,Prediction
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,1
